age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
29,Private,12th,12,Married-civ-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2542,2762,86,Yugoslavia,>0.5
33,Without-pay,9th,1,Married-civ-spouse,Protective-serv,Not-in-family,Black,Female,1537,4037,92,Honduras,<=0.5
43,Local-gov,5th-6th,14,Separated,Adm-clerical,Own-child,Other,Female,754,572,24,Nicaragua,>0.5
43,Self-emp-inc,9th,14,Divorced,Sales,Not-in-family,Other,Male,7396,4088,93,Japan,>0.5
65,State-gov,Bachelors,9,Married-civ-spouse,Adm-clerical,Other-relative,Other,Female,7823,614,73,France,<=0.5
38,Without-pay,Bachelors,2,Never-married,Other-service,Not-in-family,White,Female,5507,4050,4,Ireland,>0.5
56,Local-gov,7th-8th,5,Separated,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,4235,325,46,India,<=0.5
53,Private,5th-6th,9,Married-AF-spouse,Protective-serv,Wife,Black,Female,540,3740,18,Japan,>0.5
50,Private,7th-8th,4,Widowed,Priv-house-serv,Wife,Black,Male,5510,358,43,Mexico,<=0.5
79,State-gov,5th-6th,11,Married-spouse-absent,Other-service,Husband,Black,Male,8461,3777,80,Japan,<=0.5
47,Federal-gov,12th,16,Separated,Sales,Not-in-family,Black,Male,7926,2371,33,Yugoslavia,>0.5
54,Without-pay,12th,3,Married-spouse-absent,Farming-fishing,Own-child,Other,Male,5131,1721,93,Japan,>0.5
40,Self-emp-not-inc,Some-college,15,Divorced,Craft-repair,Not-in-family,Black,Male,8697,1349,10,Italy,<=0.5
75,Private,5th-6th,7,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,1129,3696,73,Taiwan,<=0.5
27,Self-emp-inc,Prof-school,6,Married-spouse-absent,Priv-house-serv,Other-relative,Other,Female,3145,3896,59,Italy,>0.5
71,Self-emp-inc,10th,8,Divorced,Exec-managerial,Not-in-family,Black,Male,8553,4260,31,Vietnam,>0.5
22,Private,Masters,3,Never-married,Machine-op-inspct,Not-in-family,White,Female,3720,1596,28,China,>0.5
53,Federal-gov,HS-grad,5,Married-spouse-absent,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,9648,1627,60,Yugoslavia,>0.5
51,Federal-gov,Preschool,10,Widowed,Sales,Other-relative,Asian-Pac-Islander,Female,4067,2502,3,Yugoslavia,<=0.5
69,Local-gov,HS-grad,4,Separated,Other-service,Own-child,Asian-Pac-Islander,Male,4195,3808,55,Jamaica,<=0.5
48,Self-emp-inc,Doctorate,15,Divorced,Craft-repair,Not-in-family,Other,Female,9873,192,14,Honduras,<=0.5
27,Local-gov,12th,13,Separated,Exec-managerial,Wife,Black,Male,9244,2674,58,Canada,>0.5
75,Self-emp-inc,9th,4,Widowed,Priv-house-serv,Husband,Other,Female,7281,3845,89,Poland,>0.5
36,Without-pay,Masters,4,Married-civ-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Female,2509,2577,15,Cambodia,<=0.5
75,Without-pay,Assoc-voc,10,Divorced,Prof-specialty,Wife,White,Male,5016,91,2,Mexico,<=0.5
49,Self-emp-not-inc,10th,8,Married-spouse-absent,Adm-clerical,Wife,White,Female,6533,4234,24,Japan,<=0.5
18,Without-pay,Bachelors,6,Divorced,Armed-Forces,Wife,Asian-Pac-Islander,Female,4727,480,78,Greece,<=0.5
73,Self-emp-not-inc,Assoc-acdm,3,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,681,2916,64,China,<=0.5
22,Without-pay,11th,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,3932,4435,71,China,<=0.5
62,State-gov,Some-college,5,Divorced,Transport-moving,Husband,Black,Male,5560,1075,24,England,>0.5
21,Without-pay,9th,6,Married-spouse-absent,Transport-moving,Unmarried,Amer-Indian-Eskimo,Female,4016,2513,27,Outlying-US(Guam-USVI-etc),<=0.5
33,Local-gov,9th,5,Married-civ-spouse,Priv-house-serv,Unmarried,Amer-Indian-Eskimo,Female,7339,798,37,Haiti,<=0.5
41,Private,Prof-school,6,Married-AF-spouse,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,719,4570,94,Germany,<=0.5
33,Local-gov,9th,8,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,74,3949,91,Poland,<=0.5
72,Private,Bachelors,7,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,9485,604,39,Japan,<=0.5
19,Federal-gov,Bachelors,5,Divorced,Armed-Forces,Husband,White,Female,4157,2979,63,Greece,<=0.5
66,Local-gov,11th,10,Separated,Farming-fishing,Other-relative,Asian-Pac-Islander,Female,8511,4916,79,England,<=0.5
45,Federal-gov,Preschool,6,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,2149,597,26,Japan,>0.5
49,Self-emp-not-inc,5th-6th,14,Separated,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,9644,1532,65,Peru,<=0.5
44,Self-emp-not-inc,Assoc-voc,4,Married-spouse-absent,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,9747,513,4,Yugoslavia,>0.5
37,State-gov,Masters,12,Separated,Exec-managerial,Other-relative,Other,Female,6713,1877,29,Dominican-Republic,>0.5
41,Without-pay,9th,9,Never-married,Tech-support,Not-in-family,White,Female,4207,3972,1,Portugal,>0.5
29,Local-gov,HS-grad,13,Separated,Machine-op-inspct,Not-in-family,Other,Female,7141,3843,50,Philippines,<=0.5
67,Federal-gov,7th-8th,4,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,8652,1699,86,Iran,<=0.5
52,Private,Prof-school,1,Married-AF-spouse,Farming-fishing,Wife,Asian-Pac-Islander,Female,9078,1029,11,Cuba,<=0.5
77,Self-emp-not-inc,Prof-school,7,Divorced,Tech-support,Wife,Black,Female,3936,4595,74,Cuba,<=0.5
50,Without-pay,Preschool,7,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,9307,716,59,Trinadad&Tobago,<=0.5
50,Self-emp-not-inc,HS-grad,4,Divorced,Armed-Forces,Unmarried,Other,Male,1075,4086,62,Jamaica,<=0.5
78,Private,Doctorate,13,Separated,Tech-support,Wife,Amer-Indian-Eskimo,Male,3876,665,81,Thailand,<=0.5
68,Without-pay,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,4615,2208,36,India,<=0.5
60,Without-pay,10th,3,Divorced,Exec-managerial,Wife,Asian-Pac-Islander,Female,7265,1079,56,El-Salvador,<=0.5
54,Federal-gov,Doctorate,8,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,6379,227,90,Haiti,<=0.5
29,Federal-gov,Assoc-acdm,5,Separated,Tech-support,Wife,Other,Female,9118,148,21,Guatemala,>0.5
20,Local-gov,12th,16,Widowed,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,4652,1069,13,Yugoslavia,<=0.5
18,Local-gov,7th-8th,10,Married-spouse-absent,Protective-serv,Other-relative,Other,Male,6792,4727,9,Laos,<=0.5
50,Self-emp-inc,12th,7,Married-AF-spouse,Priv-house-serv,Wife,Black,Female,9247,1363,11,Iran,<=0.5
57,Self-emp-inc,Prof-school,4,Separated,Machine-op-inspct,Other-relative,Other,Female,7456,4508,75,Japan,>0.5
27,State-gov,HS-grad,4,Married-AF-spouse,Other-service,Own-child,White,Female,4674,1755,70,Ecuador,<=0.5
60,Self-emp-not-inc,Assoc-acdm,8,Divorced,Exec-managerial,Husband,White,Female,541,519,1,Italy,<=0.5
61,Local-gov,5th-6th,14,Widowed,Tech-support,Other-relative,White,Male,2161,3544,70,El-Salvador,>0.5
46,Federal-gov,Some-college,8,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,2251,2322,77,Haiti,<=0.5
30,Private,Masters,2,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,9244,1102,86,Cuba,>0.5
29,Federal-gov,Assoc-acdm,14,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4569,597,56,France,>0.5
48,Self-emp-not-inc,1st-4th,2,Married-spouse-absent,Craft-repair,Own-child,Other,Male,2744,3273,31,Peru,>0.5
63,Self-emp-inc,Preschool,3,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,6041,4049,86,China,>0.5
19,Federal-gov,10th,15,Married-AF-spouse,Protective-serv,Husband,Black,Female,4675,2605,37,Cuba,<=0.5
78,State-gov,Masters,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,1560,2188,47,Columbia,>0.5
68,Self-emp-not-inc,1st-4th,12,Married-spouse-absent,Craft-repair,Wife,Other,Female,1164,4825,91,India,>0.5
67,Self-emp-inc,HS-grad,3,Married-AF-spouse,Handlers-cleaners,Own-child,White,Male,5419,588,78,Poland,<=0.5
52,Private,Assoc-voc,1,Never-married,Tech-support,Husband,Asian-Pac-Islander,Female,2722,4472,47,Nicaragua,<=0.5
40,Self-emp-inc,5th-6th,15,Divorced,Exec-managerial,Unmarried,Other,Female,470,1407,69,Greece,<=0.5
34,Without-pay,Assoc-acdm,14,Divorced,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Female,9608,4846,58,England,>0.5
43,State-gov,7th-8th,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1468,4722,36,Cuba,<=0.5
25,Self-emp-not-inc,HS-grad,6,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,7925,3390,32,Puerto-Rico,>0.5
46,Private,9th,8,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,808,3440,98,Peru,>0.5
43,State-gov,Bachelors,13,Married-spouse-absent,Farming-fishing,Own-child,Black,Male,8363,1629,64,Germany,<=0.5
27,Self-emp-inc,Assoc-acdm,12,Married-AF-spouse,Tech-support,Own-child,Black,Male,6719,994,71,Portugal,<=0.5
43,State-gov,7th-8th,14,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Female,5073,4798,42,Germany,<=0.5
79,Self-emp-not-inc,10th,10,Widowed,Sales,Wife,Asian-Pac-Islander,Male,8012,2059,48,El-Salvador,<=0.5
51,Local-gov,1st-4th,6,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,1645,4572,74,Jamaica,<=0.5
68,State-gov,Some-college,5,Married-spouse-absent,Craft-repair,Own-child,White,Male,8249,2986,81,Outlying-US(Guam-USVI-etc),<=0.5
58,Without-pay,9th,15,Married-AF-spouse,Transport-moving,Wife,Other,Male,1129,400,30,Haiti,>0.5
24,State-gov,12th,4,Divorced,Transport-moving,Other-relative,Other,Female,1353,2855,21,Germany,>0.5
21,Self-emp-inc,Some-college,16,Never-married,Craft-repair,Wife,White,Female,767,2224,60,Japan,<=0.5
75,Self-emp-inc,12th,3,Married-AF-spouse,Armed-Forces,Own-child,Other,Female,3895,3412,13,Trinadad&Tobago,>0.5
70,Private,HS-grad,16,Widowed,Sales,Not-in-family,Black,Male,8874,56,1,Vietnam,>0.5
67,Self-emp-inc,Bachelors,13,Widowed,Prof-specialty,Husband,Other,Female,3454,1875,65,Haiti,>0.5
62,Federal-gov,Assoc-acdm,4,Divorced,Craft-repair,Husband,Other,Female,7329,4543,33,England,>0.5
28,Self-emp-not-inc,Assoc-acdm,14,Divorced,Machine-op-inspct,Not-in-family,White,Female,1790,4298,38,Honduras,>0.5
46,Self-emp-not-inc,Assoc-voc,7,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,9669,3768,25,Puerto-Rico,>0.5
73,Local-gov,Prof-school,1,Divorced,Prof-specialty,Husband,Other,Female,885,4833,26,Iran,<=0.5
53,Local-gov,Assoc-voc,7,Married-civ-spouse,Protective-serv,Own-child,Other,Male,7734,4297,77,Laos,<=0.5
42,Self-emp-not-inc,Preschool,1,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,3906,1353,59,Japan,<=0.5
38,Without-pay,HS-grad,2,Divorced,Prof-specialty,Own-child,White,Female,4492,2410,92,Guatemala,>0.5
78,Local-gov,HS-grad,15,Separated,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Male,9730,4987,33,Portugal,<=0.5
74,Private,Bachelors,4,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,2073,4311,41,Jamaica,<=0.5
53,Self-emp-inc,Assoc-voc,1,Divorced,Priv-house-serv,Own-child,Black,Female,312,2602,30,Laos,<=0.5
27,Self-emp-not-inc,7th-8th,11,Married-civ-spouse,Other-service,Other-relative,White,Female,6269,2934,57,France,>0.5
54,Local-gov,12th,12,Married-spouse-absent,Exec-managerial,Unmarried,Black,Female,5317,22,49,Hong,<=0.5
26,Self-emp-not-inc,7th-8th,11,Divorced,Sales,Not-in-family,Black,Female,810,2202,48,Germany,>0.5
41,Federal-gov,Bachelors,15,Widowed,Handlers-cleaners,Husband,White,Male,6841,1209,72,China,<=0.5
52,State-gov,5th-6th,11,Widowed,Sales,Wife,Asian-Pac-Islander,Male,2032,2296,49,Philippines,<=0.5
66,Self-emp-inc,Prof-school,9,Widowed,Craft-repair,Husband,White,Male,9699,748,47,Honduras,<=0.5
52,Self-emp-not-inc,7th-8th,12,Married-spouse-absent,Tech-support,Other-relative,Other,Female,7129,804,56,Ecuador,>0.5
65,State-gov,Doctorate,6,Widowed,Machine-op-inspct,Other-relative,Other,Male,2705,133,65,United-States,>0.5
53,Local-gov,Preschool,13,Separated,Adm-clerical,Husband,Asian-Pac-Islander,Female,8788,4416,12,Italy,>0.5
35,State-gov,Masters,1,Divorced,Sales,Not-in-family,Black,Female,2147,2437,69,Cambodia,>0.5
66,Self-emp-inc,Bachelors,1,Widowed,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,615,433,88,Scotland,>0.5
56,Self-emp-not-inc,Bachelors,6,Never-married,Craft-repair,Own-child,Other,Male,947,4968,6,Vietnam,<=0.5
49,Federal-gov,11th,4,Married-spouse-absent,Prof-specialty,Husband,Asian-Pac-Islander,Male,5677,3671,89,Peru,<=0.5
41,Without-pay,12th,4,Separated,Craft-repair,Wife,White,Male,4651,3736,65,Greece,>0.5
40,Local-gov,1st-4th,16,Never-married,Protective-serv,Wife,Asian-Pac-Islander,Female,7866,4039,25,United-States,>0.5
79,Self-emp-not-inc,Preschool,15,Never-married,Exec-managerial,Unmarried,Black,Male,2013,2098,1,England,<=0.5
49,Self-emp-inc,9th,11,Never-married,Armed-Forces,Wife,White,Female,3697,2917,32,Philippines,>0.5
54,Local-gov,1st-4th,15,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,490,252,3,Taiwan,<=0.5
29,Private,9th,6,Divorced,Adm-clerical,Wife,Other,Male,4350,4834,49,Guatemala,>0.5
66,State-gov,Doctorate,15,Widowed,Handlers-cleaners,Not-in-family,Other,Female,2428,1129,19,Outlying-US(Guam-USVI-etc),<=0.5
72,Without-pay,Assoc-voc,14,Married-AF-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,4987,3264,60,Philippines,>0.5
30,Self-emp-inc,Preschool,12,Divorced,Machine-op-inspct,Own-child,White,Male,8733,301,29,Poland,>0.5
40,Private,5th-6th,11,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,9479,1977,50,South,<=0.5
42,Self-emp-not-inc,HS-grad,7,Separated,Other-service,Unmarried,White,Male,9825,2763,2,United-States,<=0.5
52,Federal-gov,HS-grad,9,Separated,Craft-repair,Own-child,Other,Female,4920,4005,73,Puerto-Rico,>0.5
58,Local-gov,1st-4th,10,Widowed,Sales,Husband,White,Female,2926,3241,56,England,>0.5
47,State-gov,Some-college,16,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,9544,3057,17,India,<=0.5
34,Local-gov,12th,5,Separated,Other-service,Husband,Asian-Pac-Islander,Male,7282,550,60,Mexico,>0.5
66,Without-pay,Doctorate,9,Widowed,Craft-repair,Own-child,Black,Female,4376,1587,36,Guatemala,<=0.5
79,Self-emp-not-inc,Bachelors,4,Widowed,Farming-fishing,Own-child,White,Male,9490,1822,61,Dominican-Republic,<=0.5
37,Local-gov,Doctorate,13,Married-civ-spouse,Sales,Own-child,Black,Female,4868,3217,17,South,>0.5
65,State-gov,Doctorate,10,Married-AF-spouse,Prof-specialty,Not-in-family,Other,Female,6986,3496,49,Ireland,<=0.5
42,Self-emp-not-inc,1st-4th,2,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,6862,4409,76,El-Salvador,<=0.5
39,Local-gov,10th,3,Married-AF-spouse,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,4423,4279,60,India,>0.5
30,Federal-gov,Doctorate,13,Divorced,Machine-op-inspct,Husband,White,Female,6870,712,20,India,<=0.5
76,Self-emp-inc,9th,11,Divorced,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,8159,2175,50,Portugal,<=0.5
36,Self-emp-not-inc,10th,1,Married-AF-spouse,Protective-serv,Wife,White,Male,2073,4072,3,Vietnam,<=0.5
66,Self-emp-inc,12th,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,6170,3849,43,Cuba,<=0.5
53,Self-emp-not-inc,Doctorate,14,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,701,2433,57,Honduras,>0.5
29,Federal-gov,Prof-school,6,Married-AF-spouse,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,8113,3301,50,Thailand,<=0.5
78,Self-emp-inc,Masters,13,Separated,Prof-specialty,Own-child,White,Female,6825,270,68,Ecuador,>0.5
58,Private,HS-grad,6,Married-spouse-absent,Transport-moving,Not-in-family,Black,Male,7867,1794,81,Haiti,<=0.5
36,State-gov,10th,1,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4264,4906,50,El-Salvador,>0.5
29,Private,Some-college,11,Never-married,Machine-op-inspct,Other-relative,Black,Male,7968,2462,37,Trinadad&Tobago,<=0.5
26,Local-gov,Preschool,13,Divorced,Prof-specialty,Unmarried,Black,Male,8146,4293,46,Iran,>0.5
24,Federal-gov,Masters,3,Married-AF-spouse,Handlers-cleaners,Other-relative,White,Female,7776,3394,42,Trinadad&Tobago,<=0.5
45,Private,Some-college,5,Never-married,Adm-clerical,Unmarried,Other,Female,8558,1079,15,Scotland,<=0.5
31,Self-emp-not-inc,11th,3,Married-AF-spouse,Tech-support,Not-in-family,Other,Female,8719,2878,33,Italy,<=0.5
48,Local-gov,Some-college,10,Widowed,Prof-specialty,Own-child,Other,Female,4886,4723,80,Cuba,<=0.5
69,Local-gov,HS-grad,3,Divorced,Machine-op-inspct,Other-relative,Black,Male,3935,603,11,El-Salvador,>0.5
36,Private,HS-grad,14,Divorced,Armed-Forces,Unmarried,White,Male,4619,1585,20,Dominican-Republic,>0.5
75,Private,10th,10,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Male,5191,3057,24,Trinadad&Tobago,<=0.5
64,Federal-gov,Doctorate,3,Married-civ-spouse,Tech-support,Husband,Black,Female,6875,3985,64,Cambodia,>0.5
33,State-gov,Assoc-acdm,5,Never-married,Sales,Other-relative,Black,Male,7856,4689,80,Germany,<=0.5
70,Private,11th,13,Widowed,Sales,Own-child,White,Female,5401,1395,94,Cambodia,<=0.5
22,Without-pay,10th,16,Married-AF-spouse,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,3022,3688,98,Japan,>0.5
52,Private,Prof-school,5,Widowed,Tech-support,Not-in-family,Black,Male,5738,599,65,El-Salvador,>0.5
29,Self-emp-inc,Bachelors,4,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,5984,513,88,Ecuador,>0.5
42,Self-emp-not-inc,7th-8th,1,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,1770,1066,88,Canada,<=0.5
69,Without-pay,Preschool,5,Married-spouse-absent,Sales,Husband,Other,Female,9969,2886,73,Nicaragua,<=0.5
76,Without-pay,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Male,8989,2653,86,Canada,>0.5
38,Self-emp-inc,Assoc-acdm,16,Separated,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,3215,4905,76,Thailand,<=0.5
53,Self-emp-inc,Doctorate,5,Never-married,Prof-specialty,Not-in-family,White,Male,6694,1088,17,Nicaragua,>0.5
70,Local-gov,9th,4,Widowed,Craft-repair,Wife,Other,Male,2976,4385,89,Scotland,>0.5
40,State-gov,12th,6,Separated,Other-service,Own-child,White,Female,3737,4864,92,Peru,>0.5
33,Self-emp-not-inc,Bachelors,10,Separated,Machine-op-inspct,Own-child,Black,Female,9903,2514,61,Puerto-Rico,>0.5
74,Federal-gov,5th-6th,4,Separated,Protective-serv,Wife,Amer-Indian-Eskimo,Male,752,3969,15,Germany,>0.5
56,Without-pay,Assoc-voc,14,Married-spouse-absent,Prof-specialty,Husband,White,Female,1392,3284,94,Thailand,>0.5
62,Federal-gov,Assoc-acdm,7,Never-married,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,6789,4566,51,India,<=0.5
70,Private,12th,7,Widowed,Craft-repair,Own-child,White,Female,677,2196,27,Dominican-Republic,<=0.5
59,Private,9th,2,Never-married,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Male,105,4183,86,Poland,>0.5
75,Federal-gov,11th,3,Married-spouse-absent,Craft-repair,Other-relative,Other,Male,4753,789,74,Thailand,>0.5
56,Private,5th-6th,1,Divorced,Tech-support,Wife,Other,Female,1946,3475,61,Japan,>0.5
31,State-gov,10th,8,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,5544,3153,58,Puerto-Rico,<=0.5
48,Self-emp-inc,Doctorate,9,Widowed,Farming-fishing,Husband,Black,Male,1095,1664,31,Italy,>0.5
75,Private,Bachelors,4,Widowed,Protective-serv,Not-in-family,Black,Female,6985,1309,91,Iran,>0.5
22,Local-gov,Bachelors,6,Never-married,Adm-clerical,Own-child,Other,Male,1782,864,12,France,>0.5
52,Private,1st-4th,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Female,4541,3863,46,Japan,<=0.5
40,Self-emp-not-inc,Bachelors,6,Married-AF-spouse,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,3257,3363,31,Jamaica,>0.5
46,State-gov,11th,14,Married-AF-spouse,Machine-op-inspct,Unmarried,Black,Female,6213,3524,32,Germany,<=0.5
60,Self-emp-not-inc,5th-6th,12,Married-spouse-absent,Tech-support,Unmarried,Other,Male,4869,3786,32,United-States,<=0.5
28,Self-emp-not-inc,Some-college,12,Married-AF-spouse,Exec-managerial,Husband,Black,Male,1561,23,99,Italy,>0.5
35,Local-gov,Assoc-voc,12,Widowed,Prof-specialty,Unmarried,Other,Male,4006,3003,53,Philippines,<=0.5
64,State-gov,Prof-school,9,Married-AF-spouse,Armed-Forces,Unmarried,White,Male,9867,310,61,Columbia,<=0.5
29,State-gov,11th,15,Divorced,Farming-fishing,Unmarried,Asian-Pac-Islander,Female,9314,1231,46,Guatemala,<=0.5
26,State-gov,7th-8th,4,Divorced,Transport-moving,Wife,White,Female,3981,3788,85,England,>0.5
27,State-gov,Preschool,8,Divorced,Adm-clerical,Unmarried,Other,Male,9493,2711,74,India,<=0.5
75,State-gov,Preschool,9,Married-AF-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,5682,4801,80,South,>0.5
61,Local-gov,Assoc-voc,4,Married-spouse-absent,Transport-moving,Unmarried,Asian-Pac-Islander,Female,5782,421,7,Honduras,>0.5
34,Private,HS-grad,5,Separated,Prof-specialty,Unmarried,Other,Male,943,1773,4,Germany,>0.5
78,Self-emp-not-inc,Preschool,14,Separated,Adm-clerical,Not-in-family,Other,Female,4550,3568,91,Nicaragua,<=0.5
55,State-gov,Doctorate,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,9137,946,52,Cuba,>0.5
24,Without-pay,11th,12,Separated,Priv-house-serv,Husband,Other,Male,600,1186,89,Italy,<=0.5
63,Private,9th,10,Separated,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,6376,1834,31,Columbia,<=0.5
30,Private,Assoc-voc,14,Divorced,Craft-repair,Own-child,Other,Female,9609,1564,75,Thailand,<=0.5
57,Self-emp-not-inc,7th-8th,6,Divorced,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,1524,4944,84,Ecuador,<=0.5
59,Local-gov,1st-4th,12,Married-AF-spouse,Farming-fishing,Other-relative,Other,Male,3766,1947,36,Dominican-Republic,>0.5
26,Federal-gov,HS-grad,7,Married-civ-spouse,Craft-repair,Wife,Black,Male,250,1308,54,India,>0.5
67,Federal-gov,Some-college,3,Never-married,Armed-Forces,Own-child,Amer-Indian-Eskimo,Female,9736,2986,54,Taiwan,<=0.5
44,Private,5th-6th,7,Widowed,Exec-managerial,Own-child,White,Female,78,386,17,Cuba,>0.5
75,Self-emp-inc,9th,12,Married-civ-spouse,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,3123,1161,75,Ireland,>0.5
19,Self-emp-inc,10th,14,Married-civ-spouse,Priv-house-serv,Husband,Black,Male,9089,3258,30,Canada,>0.5
22,Self-emp-not-inc,Assoc-voc,8,Married-spouse-absent,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,7064,4811,99,Taiwan,<=0.5
46,Federal-gov,Doctorate,10,Married-AF-spouse,Adm-clerical,Wife,Other,Male,8417,3933,22,Thailand,>0.5
54,Private,5th-6th,16,Married-spouse-absent,Craft-repair,Unmarried,Other,Female,1209,2847,43,Guatemala,<=0.5
55,Local-gov,9th,16,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5153,4521,27,Laos,>0.5
36,Federal-gov,HS-grad,6,Married-civ-spouse,Priv-house-serv,Other-relative,Asian-Pac-Islander,Female,4898,1439,37,El-Salvador,<=0.5
25,Private,1st-4th,15,Married-civ-spouse,Transport-moving,Own-child,Other,Female,2178,3442,46,Portugal,<=0.5
65,Private,9th,10,Separated,Tech-support,Husband,White,Female,7610,4480,35,Iran,<=0.5
62,State-gov,12th,9,Widowed,Exec-managerial,Other-relative,Black,Male,8895,55,4,Ireland,>0.5
18,Local-gov,5th-6th,13,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Female,2544,3324,80,India,<=0.5
39,State-gov,Masters,6,Married-spouse-absent,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,5522,105,80,Guatemala,>0.5
69,Self-emp-not-inc,12th,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,2370,3201,85,Outlying-US(Guam-USVI-etc),<=0.5
34,State-gov,Prof-school,9,Widowed,Craft-repair,Husband,Other,Male,3281,669,26,Yugoslavia,>0.5
24,Without-pay,1st-4th,13,Divorced,Armed-Forces,Own-child,Black,Female,4710,4471,19,Italy,<=0.5
42,State-gov,Assoc-acdm,4,Widowed,Farming-fishing,Not-in-family,White,Male,328,742,81,Nicaragua,>0.5
62,Without-pay,Some-college,8,Married-AF-spouse,Priv-house-serv,Own-child,Other,Male,5579,966,45,Trinadad&Tobago,<=0.5
21,Federal-gov,Preschool,11,Married-AF-spouse,Handlers-cleaners,Not-in-family,Black,Male,4228,307,26,Canada,<=0.5
53,Self-emp-inc,HS-grad,4,Widowed,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,6794,2138,22,Philippines,<=0.5
23,Private,5th-6th,2,Divorced,Sales,Unmarried,Black,Male,120,3464,58,Cuba,>0.5
77,Without-pay,Prof-school,10,Married-AF-spouse,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6749,4897,63,Hong,<=0.5
48,Local-gov,Prof-school,11,Separated,Transport-moving,Not-in-family,Black,Female,964,109,28,Mexico,<=0.5
